,Unnamed: 0,gps_altitude,gps_latitude,gps_longitude,position_x,position_y,position_z,angular_acceleration_x,angular_acceleration_y,angular_acceleration_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_velocity_x,linear_velocity_y,linear_velocity_z,orientation_x,orientation_y,orientation_z,orientation_w,motor_state_timestamp,barometer_altitude,barometer_pressure,barometer_qnh,barometer_timestamp,magnetometer_magnetic_field_body_x,magnetometer_magnetic_field_body_y,magnetometer_magnetic_field_body_z,magnetometer_timestamp,rotor_a_speed,rotor_a_thrust,rotor_a_torque_scaler,rotor_b_speed,rotor_b_thrust,rotor_b_torque_scaler,rotor_c_speed,rotor_c_thrust,rotor_c_torque_scaler,rotor_d_speed,rotor_d_thrust,rotor_d_torque_scaler,rotor_timestamp
1635,1635,220.21697998046875,47.64226605793708,-122.13864779910924,88.84044647216797,113.79364776611328,-98.21698760986328,-0.0028333815280348,0.0075722583569586,4.0725618077885883e-07,-0.0045169382356107,-0.002140176249668,-3.14400608658616e-07,0.0185421947389841,0.0267755612730979,-2.86102294921875e-05,-0.0235384609550237,0.0123294200748205,-0.0012020471040159,0.0012528941733762,-0.0010863228235393,0.1041384488344192,0.9945614337921144,1.6435861554697075e+18,219.9695587158203,98709.171875,1013.25,1.6435861554697075e+18,0.2537278532981872,-0.0193744543939828,0.3693690598011017,1.6435861554697075e+18,518.52294921875,2.5043201446533203,-0.0332928076386451,518.4976196289062,2.504075527191162,-0.0332895554602146,518.5167846679688,2.504260778427124,0.0332920178771019,518.503662109375,2.504133939743042,0.0332903303205966,1.6435861554637074e+18
1636,1636,220.21697998046875,47.64226605486253,-122.13864779663436,88.84010314941406,113.79383850097656,-98.21698760986328,-0.0012415446108207,0.0069013927131891,1.868212819999826e-07,-0.0045501352287828,-0.0020280855242162,-3.122952989542682e-07,0.0189832374453544,0.0261880010366439,-2.956390380859375e-05,-0.0232569947838783,0.012726666405797,-0.0012024863390251,0.0012206875253468,-0.0011054043425247,0.1041383817791938,0.994561493396759,1.6435861554847078e+18,219.9695587158203,98709.171875,1013.25,1.6435861554697075e+18,0.2537278532981872,-0.0193744543939828,0.3693690598011017,1.6435861554697075e+18,518.5208129882812,2.50429916381836,-0.0332925282418727,518.4998168945312,2.504096508026123,-0.033289834856987,518.5180053710938,2.504272222518921,0.0332921706140041,518.50244140625,2.504122257232666,0.0332901775836944,1.6435861554817078e+18
1637,1637,220.21697998046875,47.6422660517359,-122.1386477940048,88.83975982666016,113.79402923583984,-98.21698760986328,0.0005586942424997,0.0054188165813684,2.255621041058476e-07,-0.0045533548109233,-0.0019356042612344,-3.107624877429771e-07,0.0194096099585294,0.0255936533212661,-3.0517578125e-05,-0.0229690261185169,0.0131150418892502,-0.0012029368663206,0.0011882620165124,-0.0011237288126721,0.1041383072733879,0.994561493396759,1.6435861554997082e+18,220.3630523681641,98704.515625,1013.25,1.643586155490708e+18,0.2583813965320587,-0.0207186359912157,0.370883971452713,1.643586155490708e+18,518.5164794921875,2.504257917404175,-0.0332919806241989,518.5040893554688,2.504137754440308,-0.0332903824746608,518.5179443359375,2.504271984100342,0.0332921668887138,518.5025024414062,2.504122495651245,0.0332901813089847,1.6435861554997082e+18
1638,1638,220.21697998046875,47.64226604803603,-122.1386477910659,88.83934783935547,113.79425811767578,-98.21698760986328,0.0004035012680105,0.0050889435224235,7.885712989263993e-07,-0.0045422012917697,-0.0018427837640047,-3.063267399738834e-07,0.0199048370122909,0.0248776376247406,-3.0517578125e-05,-0.0226151645183563,0.0135692954063415,-0.0012034889077767,0.001149327144958,-0.0011448981240391,0.1041382402181625,0.9945615530014038,1.6435861555177083e+18,220.2943878173828,98705.3515625,1013.25,1.6435861555117084e+18,0.2582196593284607,-0.0173518918454647,0.3626068532466888,1.6435861555117084e+18,518.5165405273438,2.504258155822754,-0.0332919843494892,518.5039672851562,2.5041370391845703,-0.0332903750240802,518.5173950195312,2.504266262054444,0.0332920923829078,518.5030517578125,2.5041277408599854,0.0332902520895004,1.6435861555147085e+18
1639,1639,220.21697998046875,47.6422660449615,-122.13864778843634,88.83900451660156,113.79444885253906,-98.21698760986328,0.0003547263622749,0.0050852373242378,5.605449473478075e-07,-0.0045377649366855,-0.0017662533791735,-2.98555193012362e-07,0.0203050840646028,0.0242796055972576,-3.0517578125e-05,-0.0223135687410831,0.0139379855245351,-0.0012039436260238,0.0011168716009706,-0.001161903841421,0.1041382029652595,0.9945615530014038,1.6435861555327089e+18,220.6746826171875,98700.859375,1013.25,1.6435861555327089e+18,0.2545313835144043,-0.0204029288142919,0.3648314774036407,1.6435861555327089e+18,518.5164794921875,2.5042574405670166,-0.0332919731736183,518.5040893554688,2.504137754440308,-0.0332903824746608,518.5174560546875,2.50426721572876,0.0332921035587787,518.5029296875,2.504127025604248,0.0332902409136295,1.6435861555327089e+18
1640,1640,220.21697998046875,47.64226604126162,-122.13864778503338,88.83859252929688,113.79471588134766,-98.21698760986328,0.0004877489700447,0.0049814567901194,3.3979233649006346e-07,-0.0045249946415424,-0.0016753509407863,-2.955413265226525e-07,0.0207706466317176,0.0235600434243679,-3.0517578125e-05,-0.0219438541680574,0.0143685536459088,-0.0012044985778629,0.0010779168223962,-0.0011815533507615,0.1041381657123565,0.9945616126060486,1.6435861555507092e+18,220.6746826171875,98700.859375,1013.25,1.6435861555327089e+18,0.2545313835144043,-0.0204029288142919,0.3648314774036407,1.6435861555327089e+18,518.5164794921875,2.504257917404175,-0.0332919806241989,518.5039672851562,2.504136800765991,-0.0332903712987899,518.5164794921875,2.5042574405670166,0.0332919731736183,518.50390625,2.504136323928833,0.0332903638482093,1.6435861555507092e+18
1641,1641,220.21697998046875,47.64226603818708,-122.13864778193974,88.83824920654297,113.7949447631836,-98.21698760986328,-0.0019421300385147,0.0043291235342621,1.0681548445745649e-07,-0.0045369272120296,-0.0016066209645941,-2.921793509358395e-07,0.0211466066539287,0.0229591112583875,-3.147125244140625e-05,-0.0216294564306736,0.0147174587473273,-0.001204966334626,0.0010454251896589,-0.0011973241344094,0.1041381284594535,0.9945616126060486,1.6435861555657096e+18,220.3155059814453,98705.078125,1013.25,1.6435861555537093e+18,0.24997478723526,-0.0177257843315601,0.3743248581886291,1.6435861555537093e+18,518.5177612304688,2.504270076751709,-0.0332921408116817,518.502685546875,2.504124641418457,-0.0332902073860168,518.5142211914062,2.504235982894897,0.0332916900515556,518.506103515625,2.504157781600952,0.033290646970272,1.6435861555597094e+18
1642,1642,220.21697998046875,47.64226603537309,-122.13864777884612,88.83794403076172,113.79517364501952,-98.21698760986328,-0.0013213580241426,0.0047590704634785,1.292115285878026e-07,-0.0045658601447939,-0.0015423165168613,-2.904100995237968e-07,0.0215136222541332,0.0223532132804393,-3.147125244140625e-05,-0.0213094893842935,0.015057316981256,-0.001205438398756,0.0010126980487257,-0.0012126275105401,0.1041380912065506,0.9945616126060486,1.64358615558071e+18,219.929931640625,98709.6328125,1013.25,1.6435861555747098e+18,0.2602735757827759,-0.0139331454411149,0.3651179075241089,1.6435861555747098e+18,518.5180053710938,2.504272222518921,-0.0332921706140041,518.50244140625,2.504122257232666,-0.0332901775836944,518.5150146484375,2.5042433738708496,0.0332917869091033,518.50537109375,2.504150152206421,0.0332905501127243,1.6435861555777098e+18
1643,1643,220.21697998046875,47.642266032090106,-122.13864777528848,88.83757781982422,113.79544830322266,-98.21698760986328,0.0011617301497608,0.0074944230727851,4.361001231245609e-07,-0.0045652878470718,-0.0014281632611528,-2.865406827368133e-07,0.0219411477446556,0.0216192938387393,-3.147125244140625e-05,-0.0209183637052774,0.0154530853033065,-0.0012060164008289,0.0009731905884109,-0.0012302462710067,0.1041380539536476,0.9945616722106934,1.6435861555987103e+18,220.2943878173828,98705.34375,1013.25,1.6435861555957102e+18,0.250449389219284,-0.0142507702112197,0.3758053183555603,1.6435861555957102e+18,518.5189208984375,2.504281044006348,-0.0332922860980033,518.5015869140625,2.5041136741638184,-0.0332900620996952,518.5208129882812,2.5042994022369385,0.033292531967163,518.4995727539062,2.504094123840332,0.0332898050546646,1.64358615559271e+18
1644,1644,220.21697998046875,47.64226602932822,-122.13864777219484,88.83727264404297,113.7956771850586,-98.21698760986328,0.001197202829644,0.0069532832130789,2.252540838298956e-07,-0.0045455205254256,-0.0013161115348339,-2.815785364873591e-07,0.0222806967794895,0.021005617454648,-3.337860107421875e-05,-0.0205866731703281,0.0157727804034948,-0.001206511282362,0.0009402809664607,-0.0012440341524779,0.1041380167007446,0.9945616722106934,1.6435861556137106e+18,220.2943878173828,98705.34375,1013.25,1.6435861555957102e+18,0.250449389219284,-0.0142507702112197,0.3758053183555603,1.6435861555957102e+18,518.5181274414062,2.5042734146118164,-0.0332921855151653,518.5023803710938,2.5041213035583496,-0.0332901664078235,518.5206909179688,2.504298448562622,0.0332925207912921,518.4996948242188,2.5040953159332275,0.0332898162305355,1.6435861556107105e+18
1645,1645,220.21697998046875,47.64226602604523,-122.1386477684825,88.83690643310547,113.79595184326172,-98.21698760986328,0.0007981351227499,0.0048183733597397,2.722864564930205e-07,-0.0045294240117073,-0.0012118654558435,-2.73942646344949e-07,0.022667471319437,0.0202683955430984,-3.24249267578125e-05,-0.02018210478127,0.0161442551761865,-0.0012071022065356,0.0009008524357341,-0.0012595696607604,0.104137971997261,0.9945616722106934,1.643586155631711e+18,220.0197296142578,98708.5625,1013.25,1.643586155616711e+18,0.244040384888649,-0.0164964161813259,0.3684224188327789,1.643586155616711e+18,518.5156860351562,2.5042500495910645,-0.0332918763160705,518.5046997070312,2.5041439533233643,-0.0332904681563377,518.5173950195312,2.5042665004730225,0.0332920961081981,518.5028686523438,2.50412654876709,0.0332902334630489,1.643586155628711e+18
1646,1646,220.21697998046875,47.64226602333546,-122.13864776554354,88.83660125732422,113.79618072509766,-98.21698760986328,0.0015519297448918,0.0047590699978172,3.03527428968664e-07,-0.0045126490294933,-0.001141300657764,-2.657102697867231e-07,0.0229767095297575,0.0196534395217895,-3.24249267578125e-05,-0.0198397543281316,0.0164436753839254,-0.001207597204484,0.0008680395549163,-0.0012718776706606,0.104137934744358,0.9945616722106934,1.6435861556467113e+18,219.9774627685547,98709.0625,1013.25,1.643586155637711e+18,0.2478897720575332,-0.0237618759274482,0.3650263249874115,1.643586155637711e+18,518.5147705078125,2.5042412281036377,-0.033291757106781,518.505615234375,2.504152774810791,-0.0332905836403369,518.5181274414062,2.5042738914489746,0.0332921929657459,518.5021362304688,2.5041191577911377,0.0332901366055011,1.6435861556437112e+18
1647,1647,220.21697998046875,47.64226602057357,-122.13864776214054,88.83629608154297,113.79644012451172,-98.21698760986328,0.0019243930000811,0.0049295662902295,5.974948749098985e-07,-0.0044837826862931,-0.0010685231536626,-2.605203519578936e-07,0.0232751090079545,0.0190392900258302,-3.24249267578125e-05,-0.019492844119668,0.0167338754981756,-0.0012080835876986,0.0008353437297046,-0.0012836355017498,0.1041379049420356,0.994561731815338,1.6435861556617116e+18,220.21514892578125,98706.2734375,1013.25,1.6435861556587116e+18,0.2532201111316681,-0.0180782489478588,0.3584589064121246,1.6435861556587116e+18,518.5150146484375,2.5042433738708496,-0.0332917869091033,518.5053100585938,2.504149913787842,-0.033290546387434,518.51806640625,2.5042731761932373,0.033292181789875,518.5021362304688,2.5041191577911377,0.0332901366055011,1.6435861556617116e+18
1648,1648,220.21697998046875,47.642266017290574,-122.13864775780944,88.83592987060547,113.79676055908205,-98.21698760986328,-0.0015164576470851,0.0043217102065682,3.726142381310638e-07,-0.0044812019914388,-0.0009842814179137,-2.490342012606561e-07,0.0236183889210224,0.0183039717376232,-3.147125244140625e-05,-0.0190707724541425,0.017069973051548,-0.0012086631031706,0.0007962327217683,-0.0012970103416591,0.1041378602385521,0.994561731815338,1.643586155679712e+18,219.93785095214844,98709.5234375,1013.25,1.643586155679712e+18,0.2509759664535522,-0.0152507945895195,0.3690330386161804,1.643586155679712e+18,518.5175170898438,2.504267692565918,-0.033292107284069,518.5027465820312,2.5041251182556152,-0.0332902148365974,518.5140991210938,2.504234790802002,0.0332916714251041,518.5060424804688,2.504157066345215,0.0332906395196914,1.643586155676712e+18
1649,1649,220.21697998046875,47.64226601478924,-122.13864775425176,88.83566284179688,113.79702758789062,-98.21698760986328,-0.0008424764964729,0.0045885737054049,3.967086570355605e-07,-0.0045040152035653,-0.0009207331459037,-2.440461628339108e-07,0.0238940827548503,0.0176873821765184,-3.147125244140625e-05,-0.0187144111841917,0.0173399206250906,-0.0012091379612684,0.0007634575595147,-0.0013076260220259,0.1041378229856491,0.994561731815338,1.6435861556947123e+18,219.93785095214844,98709.5234375,1013.25,1.643586155679712e+18,0.2509759664535522,-0.0152507945895195,0.3690330386161804,1.643586155679712e+18,518.51708984375,2.504263639450073,-0.0332920551300048,518.5031127929688,2.5041286945343018,-0.033290259540081,518.5162963867188,2.504255771636963,0.0332919545471668,518.5038452148438,2.504135608673096,0.0332903526723384,1.6435861556947123e+18
1650,1650,220.21697998046875,47.64226601192313,-122.13864775007532,88.83534240722656,113.79734802246094,-98.21698760986328,0.0018224092200398,0.0072460914961993,7.016130325609993e-07,-0.0044924886897206,-0.000812356302049,-2.345908143297493e-07,0.0242122057825326,0.0169420652091503,-3.147125244140625e-05,-0.0182814188301563,0.0176515970379114,-0.0012097016442567,0.0007239697151817,-0.0013196433428674,0.1041377857327461,0.9945617914199828,1.6435861557127127e+18,220.4026641845703,98704.0546875,1013.25,1.6435861557007124e+18,0.2599835693836212,-0.012385306879878,0.3676039576530456,1.6435861557007124e+18,518.5176391601562,2.504268884658813,-0.0332921259105205,518.5025634765625,2.504123449325561,-0.0332901924848556,518.5219116210938,2.504310131072998,0.0332926735281944,518.4981689453125,2.504081010818481,0.0332896299660205,1.6435861557127127e+18
1651,1651,220.21697998046875,47.64226600952601,-122.13864774651763,88.83507537841797,113.79761505126952,-98.21698760986328,0.0016893865540623,0.0065344548784196,2.2655086695522186e-07,-0.0044640079140663,-0.0007054973393678,-2.2292951484814694e-07,0.0244610235095024,0.0163205489516258,-3.147125244140625e-05,-0.0179163422435522,0.0179010722786188,-0.0012101737083867,0.0006911585805937,-0.0013287951005622,0.1041377484798431,0.9945617914199828,1.643586155727713e+18,219.8216552734375,98710.8984375,1013.25,1.643586155721713e+18,0.2582393288612366,-0.0128854066133499,0.3599517345428467,1.643586155721713e+18,518.5166015625,2.504258871078491,-0.0332919918000698,518.5035400390625,2.5041327476501465,-0.0332903154194355,518.5198364257812,2.5042903423309326,0.0332924090325832,518.5001831054688,2.5041003227233887,0.0332898870110511,1.643586155727713e+18
1652,1652,220.21697998046875,47.64226600712888,-122.13864774295992,88.83480834960938,113.79788208007812,-98.21698760986328,0.0010863508796319,0.0049332724884152,7.855068133721943e-07,-0.0044443728402256,-0.0006207441329024,-2.1532434857363117e-07,0.0246944651007652,0.0156997293233871,-3.147125244140625e-05,-0.0175476521253585,0.0181412324309349,-0.0012106457725167,0.0006584554794244,-0.0013372029643505,0.1041377112269401,0.9945617914199828,1.643586155742713e+18,220.0989532470703,98707.6328125,1013.25,1.643586155742713e+18,0.2481766492128372,-0.0178699847310781,0.361087441444397,1.643586155742713e+18,518.515380859375,2.5042471885681152,-0.0332918390631675,518.5047607421875,2.5041444301605225,-0.033290471881628,518.5177612304688,2.50426983833313,0.0332921370863914,518.5023193359375,2.5041208267211914,0.0332901589572429,1.6435861557397133e+18
1653,1653,220.21697998046875,47.64226600426278,-122.13864773862883,88.83448791503906,113.79820251464844,-98.21698760986328,0.0019288272596895,0.0042068106122314,5.595329639618285e-07,-0.0044191246852278,-0.0005397825734689,-2.0438422154711589e-07,0.0249590724706649,0.0149551266804337,-3.147125244140625e-05,-0.0171007364988327,0.0184171311557292,-0.0012112036347389,0.0006193162407726,-0.0013465412193909,0.1041376665234565,0.9945617914199828,1.6435861557607137e+18,220.0989532470703,98707.6328125,1013.25,1.643586155742713e+18,0.2481766492128372,-0.0178699847310781,0.361087441444397,1.643586155742713e+18,518.5134887695312,2.5042288303375244,-0.0332915931940078,518.5066528320312,2.504162549972534,-0.0332907103002071,518.5177001953125,2.504269361495972,0.0332921333611011,518.5023193359375,2.5041208267211914,0.0332901589572429,1.6435861557577137e+18
1654,1654,220.21697998046875,47.64226600186564,-122.13864773507116,88.83422088623047,113.79846954345705,-98.21698760986328,0.002598374383524,0.0043142973445355,-1.954453807684331e-07,-0.0043843719176948,-0.0004754948022309,-1.9539335482932077e-07,0.025168364867568,0.0143364202231168,-3.0517578125e-05,-0.0167247597128152,0.0186368189752101,-0.0012116626603528,0.0005868717562407,-0.0013537681661546,0.1041376367211341,0.9945618510246276,1.643586155775714e+18,220.35513305664065,98704.6171875,1013.25,1.6435861557637138e+18,0.2526271641254425,-0.0207668896764516,0.3668109178543091,1.6435861557637138e+18,518.5128784179688,2.504222869873047,-0.0332915112376213,518.5072021484375,2.504168033599853,-0.0332907848060131,518.5185546875,2.50427770614624,0.0332922451198101,518.5014038085938,2.504112243652344,0.0332900434732437,1.643586155772714e+18
1655,1655,220.21697998046875,47.64226599910376,-122.13864773074005,88.83392333984375,113.79878997802734,-98.21698760986328,0.0025495993904769,0.0040733786299824,1.1419056136219297e-06,-0.0043372875079512,-0.0003991423291154,-1.8413246039017397e-07,0.0254057701677083,0.0135984290391206,-3.147125244140625e-05,-0.0162695609033107,0.0188882332295179,-0.001212210394442,0.0005482474225573,-0.00136176624801,0.1041375920176506,0.9945618510246276,1.6435861557937144e+18,220.06198120117188,98708.0703125,1013.25,1.6435861557847142e+18,0.2604216635227203,-0.0210507959127426,0.3644636273384094,1.6435861557847142e+18,518.5125732421875,2.5042200088500977,-0.0332914777100086,518.5074462890625,2.504170656204224,-0.033290822058916,518.5181884765625,2.5042741298675537,0.0332921966910362,518.5017700195312,2.504115581512451,0.0332900881767272,1.6435861557907144e+18
1656,1656,220.21697998046875,47.642265997071405,-122.13864772718232,88.83369445800781,113.79905700683594,-98.21698760986328,0.0026294130366295,0.006082268897444,9.106612424147896e-07,-0.0042988830246031,-0.0003251639136578,-1.7501307070233454e-07,0.0255921557545661,0.0129874367266893,-2.956390380859375e-05,-0.0158870536834001,0.0190876275300979,-0.0012126709334552,0.0005163216846995,-0.0013678619870916,0.1041375547647476,0.9945618510246276,1.6435861558087148e+18,220.33663940429688,98704.84375,1013.25,1.6435861558057147e+18,0.2528222799301147,-0.0151638491079211,0.367638885974884,1.6435861558057147e+18,518.515380859375,2.5042471885681152,-0.0332918390631675,518.5045776367188,2.5041425228118896,-0.0332904458045959,518.5213012695312,2.5043041706085205,0.0332925952970981,518.49853515625,2.504084587097168,0.0332896746695041,1.6435861558087148e+18
1657,1657,220.21697998046875,47.64226599462216,-122.13864772238716,88.83341979980469,113.79942321777344,-98.21698760986328,0.0015253255842253,0.006671592593193,1.2196661600683e-06,-0.0042536882683634,-0.0002056341909337,-1.562391673815e-07,0.0257981829345226,0.012258319184184,-2.86102294921875e-05,-0.0154244992882013,0.0193148367106914,-0.0012131931725889,0.000478306930745,-0.0013742537703365,0.104137510061264,0.9945618510246276,1.6435861558267151e+18,219.71337890625,98712.171875,1013.25,1.6435861558267151e+18,0.2532247602939605,-0.0159879457205533,0.3650048673152923,1.6435861558267151e+18,518.51708984375,2.504263639450073,-0.0332920551300048,518.5028076171875,2.5041258335113525,-0.0332902260124683,518.5203857421875,2.504295587539673,0.0332924798130989,518.4993896484375,2.5040926933288574,0.0332897827029228,1.643586155823715e+18
1658,1658,220.21697998046875,47.6422659925377,-122.1386477183654,88.83319091796875,113.79972839355467,-98.21698760986328,-0.0006917173741385,0.0050704106688499,4.726416307221371e-07,-0.0042511741630733,-0.0001175339275505,-1.4275158832788293e-07,0.0259532444179058,0.0116520207375288,-2.765655517578125e-05,-0.0150363380089402,0.0194941703230142,-0.0012136179720982,0.0004467340477276,-0.0013787618372589,0.104137472808361,0.9945618510246276,1.6435861558417157e+18,219.71337890625,98712.171875,1013.25,1.6435861558267151e+18,0.2532247602939605,-0.0159879457205533,0.3650048673152923,1.6435861558267151e+18,518.5176391601562,2.504268884658813,-0.0332921259105205,518.502197265625,2.504119873046875,-0.0332901440560817,518.5164184570312,2.5042569637298584,0.0332919657230377,518.5033569335938,2.5041308403015137,0.0332902893424034,1.643586155835715e+18
1659,1659,220.21697998046875,47.64226599050536,-122.13864771434363,88.83296203613281,113.80003356933594,-98.21698760986328,0.0004212381609249,0.0040066624060273,7.60632815399731e-07,-0.0042559164576232,-5.005488128517754e-05,-1.2879795008302608e-07,0.0260967053472995,0.0110427662730216,-2.6702880859375e-05,-0.0146459424868226,0.0196643862873315,-0.001214031362906,0.0004150578170083,-0.001382699701935,0.1041374430060386,0.9945619106292723,1.6435861558567158e+18,219.89031982421875,98710.1015625,1013.25,1.6435861558477156e+18,0.249863862991333,-0.0185034982860088,0.3597726225852966,1.6435861558477156e+18,518.5147094726562,2.5042405128479004,-0.0332917496562004,518.5050048828125,2.504147291183472,-0.033290509134531,518.515625,2.504249095916748,0.0332918651401996,518.5040893554688,2.504137754440308,0.0332903824746608,1.6435861558537157e+18
1660,1660,220.21697998046875,47.642265988004006,-122.1386477093938,88.83268737792969,113.80039978027344,-98.21698760986328,0.0024254450108855,0.0040882038883864,1.3102746834192658e-06,-0.004226544406265,2.0965739167877476e-05,-1.1015989542784157e-07,0.0262566711753606,0.0103099597617983,-2.574920654296875e-05,-0.0141747323796153,0.0198565628379583,-0.0012145021464675,0.0003770773764699,-0.0013868106761947,0.104137398302555,0.9945619106292723,1.6435861558747162e+18,220.16233825683597,98706.8984375,1013.25,1.643586155868716e+18,0.2603725790977478,-0.0208473466336727,0.3664778769016266,1.643586155868716e+18,518.5125732421875,2.5042200088500977,-0.0332914777100086,518.5071411132812,2.504167318344116,-0.0332907736301422,518.5178833007812,2.5042712688446045,0.0332921594381332,518.501708984375,2.504115104675293,0.0332900807261467,1.643586155871716e+18
1661,1661,220.21697998046875,47.64226598607586,-122.13864770537202,88.83248138427734,113.80070495605467,-98.21698760986328,0.0020175091922283,0.0037842758465558,2.903224753936229e-07,-0.0041918377391994,8.158956916304305e-05,-1.028497038646492e-07,0.0263794492930173,0.0097020529210567,-2.574920654296875e-05,-0.0137799410149455,0.0200066529214382,-0.0012148970272392,0.0003456428239587,-0.0013897123280912,0.1041373610496521,0.9945619106292723,1.6435861558897165e+18,219.77940368652344,98711.40625,1013.25,1.6435861558897165e+18,0.2508107423782348,-0.0126306815072894,0.3573405146598816,1.6435861558897165e+18,518.5125732421875,2.5042200088500977,-0.0332914777100086,518.5070190429688,2.5041663646698,-0.0332907661795616,518.5170288085938,2.504263162612915,0.0332920476794242,518.5025634765625,2.504123449325561,0.0332901924848556,1.6435861558867164e+18
1662,1662,220.21697998046875,47.64226598404351,-122.13864770042214,88.8322525024414,113.8010711669922,-98.21698760986328,0.0016672163037583,0.0061082136817276,-1.9942797280236848e-07,-0.0041602905839681,0.0001689503696979,-1.0127291005801453e-07,0.0265137795358896,0.0089761326089501,-2.47955322265625e-05,-0.0133038703352212,0.0201747566461563,-0.001215350581333,0.0003081542672589,-0.0013925397070124,0.1041373163461685,0.9945619106292723,1.6435861559077169e+18,219.77940368652344,98711.40625,1013.25,1.6435861558897165e+18,0.2508107423782348,-0.0126306815072894,0.3573405146598816,1.6435861558897165e+18,518.5159912109375,2.5042531490325928,-0.0332919172942638,518.5035400390625,2.5041327476501465,-0.0332903154194355,518.5197143554688,2.504288673400879,0.0332923904061317,518.4998779296875,2.5040972232818604,0.0332898423075675,1.6435861559047168e+18
1663,1663,220.21697998046875,47.64226598232382,-122.13864769640038,88.83206176757812,113.80137634277344,-98.21698760986328,0.0024609176907688,0.0063936095684766,-4.239972497543931e-07,-0.0041300603188574,0.0002655959979165,-1.0282076345902169e-07,0.0266118571162223,0.0083725824952125,-2.47955322265625e-05,-0.0129054021090269,0.0203048735857009,-0.0012157225282862,0.0002770568535197,-0.0013941604411229,0.1041372790932655,0.9945619106292723,1.6435861559227172e+18,220.54263305664065,98702.4296875,1013.25,1.643586155910717e+18,0.2552802562713623,-0.026911998167634,0.3710603415966034,1.643586155910717e+18,518.5155029296875,2.504248142242432,-0.0332918502390384,518.5040283203125,2.5041375160217285,-0.0332903787493705,518.5209350585938,2.504300832748413,0.0332925505936145,518.4985961914062,2.504085063934326,0.0332896821200847,1.643586155919717e+18
1664,1664,220.21697998046875,47.64226598060412,-122.1386476923786,88.83187103271484,113.80168151855467,-98.21698760986328,0.0030018761754035,0.0047701890580356,3.9070738466762123e-07,-0.0040882769972085,0.0003503826155792,-1.0149338436349353e-07,0.026695204898715,0.0077710151672363,-2.384185791015625e-05,-0.0125055741518735,0.0204259492456913,-0.0012160843471065,0.0002461574331391,-0.001395056489855,0.1041372418403625,0.9945619106292723,1.6435861559377175e+18,220.21514892578125,98706.28125,1013.25,1.6435861559317174e+18,0.2531683444976806,-0.0241860095411539,0.3632180094718933,1.6435861559317174e+18,518.5123901367188,2.504218578338623,-0.0332914553582668,518.507080078125,2.504166603088379,-0.0332907661795616,518.5188598632812,2.504280805587769,0.0332922860980033,518.5006103515625,2.5041043758392334,0.0332899391651153,1.6435861559377175e+18
1665,1665,220.21697998046875,47.64226597857176,-122.13864768742872,88.8316421508789,113.8020477294922,-98.21698760986328,0.0027668694965541,0.0035952473990619,6.778287229280977e-07,-0.0040374412201344,0.0004231879138387,-9.460217142986949e-08,0.0267790984362363,0.0070542152971029,-2.384185791015625e-05,-0.0120242750272154,0.0205593723803758,-0.0012165132211521,0.0002094290684908,-0.0013953854795545,0.1041372045874595,0.9945619702339172,1.643586155955718e+18,220.37359619140625,98704.3984375,1013.25,1.6435861559527178e+18,0.2573525607585907,-0.0172931049019098,0.3709610104560852,1.6435861559527178e+18,518.5115356445312,2.5042099952697754,-0.0332913435995578,518.5078735351562,2.5041747093200684,-0.0332908742129802,518.517578125,2.5042684078216557,0.0332921184599399,518.5018310546875,2.5041162967681885,0.0332900993525981,1.643586155955718e+18
1666,1666,220.21697998046875,47.64226597685207,-122.13864768340696,88.83145141601562,113.80235290527344,-98.21698760986328,0.0028644194826483,0.0037583308294415,1.746539055602625e-07,-0.0039953119121491,0.0004781852476298,-9.212188700757906e-08,0.0268384777009487,0.0064615728333592,-2.193450927734375e-05,-0.0116221224889159,0.020660737529397,-0.0012168593239039,0.0001791160611901,-0.0013951618457213,0.1041371673345565,0.9945619702339172,1.6435861559707182e+18,220.37359619140625,98704.3984375,1013.25,1.6435861559527178e+18,0.2573525607585907,-0.0172931049019098,0.3709610104560852,1.6435861559527178e+18,518.5113525390625,2.5042083263397217,-0.033291321247816,518.5079956054688,2.504175901412964,-0.0332908891141414,518.517822265625,2.504270553588867,0.0332921482622623,518.5015869140625,2.5041136741638184,0.0332900620996952,1.6435861559707182e+18
1667,1667,220.21697998046875,47.64226597497605,-122.1386476784571,88.83125305175781,113.80271911621094,-98.21698760986328,0.0032058442011475,0.0037027338985353,1.961313529363906e-07,-0.0039402325637638,0.0005435515195131,-8.877993451505972e-08,0.0268975142389535,0.0057563874870538,-2.288818359375e-05,-0.0111384689807891,0.0207706894725561,-0.0012172583956271,0.0001431150885764,-0.0013943051453679,0.104137122631073,0.9945619702339172,1.6435861559887186e+18,220.1200714111328,98707.3984375,1013.25,1.6435861559737185e+18,0.2528868019580841,-0.0185959860682487,0.3715231120586395,1.6435861559737185e+18,518.5107421875,2.504202365875244,-0.0332912430167198,518.5086059570312,2.504181385040283,-0.0332909636199474,518.5177612304688,2.504270315170288,0.033292144536972,518.5015869140625,2.5041136741638184,0.0332900620996952,1.6435861559827185e+18
